code_name,name,buy,sell,market_cap,volume,change
ZRX,0x,$0.535519,$0.519366,$389.8M,$27.5M,-1.12%
EWT,Energy Web Token,$10.3750,$9.8477,$370.2M,$1.1M,-3.10%
WAVES,Waves,$3.3590,$3.2560,$338.8M,$53.5M,-2.06%
ICX,ICON,$0.566367,$0.543350,$314.7M,$25.3M,-2.83%
QTUM,Qtum,$3.2820,$3.1928,$311.7M,$50.3M,-1.12%
LRC,Loopring,$0.272926,$0.265641,$301.5M,$11.8M,-5.51%
REN,REN,$0.347388,$0.336841,$301.4M,$47.7M,-11.10%
ZIL,Zilliqa,$0.029481,$0.028661,$300.3M,$74.2M,-0.65%
KNC,Kyber,$1.3101,$1.2792,$255.6M,$21.6M,-2.67%
HBAR,Hedera Hashgraph,$0.045285,$0.042991,$238.8M,$3.4M,0.70%
REP,Augur v2,$20.10,$19.33,$213.7M,$3.7M,0.68%
LSK,Lisk,$1.5871,$1.5370,$194.5M,$2.6M,-1.64%
DCR,Decred,$16.49,$15.94,$192.4M,"$975,900.02",0.27%
BTG,Bitcoin Gold,$11.25,$10.92,$191.3M,$2.0M,-0.72%
BAND,Band Protocol,$8.4027,$8.1952,$189.0M,$48.4M,-3.31%
OCEAN,Ocean Protocol,$0.452395,$0.438210,$181.3M,$9.4M,-8.01%
ENJ,Enjin Coin,$0.221715,$0.215108,$177.4M,$5.1M,0.44%
MANA,Decentraland,$0.110477,$0.106347,$176.4M,$14.4M,-0.46%
SC,Siacoin,$0.004103,$0.003922,$176.1M,$3.8M,0.37%
REV,Revain,$0.015500,$0.014029,$168.0M,$-1.40,-3.46%
SOL,Solana,$3.7673,$3.6651,$164.0M,$8.3M,3.23%
SXP,Swipe,$1.9035,$1.8534,$163.8M,$74.9M,-3.43%
EGLD,Elrond Gold,$12.08,$11.72,$161.5M,$7.8M,-6.84%
OXT,Orchid,$0.397530,$0.385535,$155.9M,$7.1M,3.19%
QNT,Quant,$13.40,$12.51,$147.8M,"$170,811.01",4.55%
XRB,Nano (RaiBlocks),$1.1052,$1.0618,$143.2M,$2.4M,-1.43%
AVAX,Avalanche,$5.69,$5.52,$141.4M,$9.7M,-1.29%
STORJ,Storj,$0.714380,$0.694197,$139.3M,$18.8M,3.95%
RVN,Ravencoin,$0.019603,$0.018856,$136.2M,$4.2M,1.95%
STX,Blockstack,$0.221107,$0.214957,$133.8M,$190.22,-2.38%
NMR,Numeraire,$41.18,$39.41,$133.6M,$3.4M,-2.40%
GNT,Golem,$0.134032,$0.129276,$129.6M,$3.7M,-3.56%
SRM,Serum,$2.2133,$2.1432,$123.8M,$23.3M,-5.12%
IOST,IOStoken,$0.008054,$0.007693,$116.4M,$32.9M,0.37%
FTM,Fantom,$0.043158,$0.041634,$115.5M,$12.3M,-5.62%
SNT,Status,$0.034192,$0.032734,$114.8M,$2.4M,0.81%
TOMO,TomoChain,$1.189265,$1.155940,$114.0M,$31.6M,-10.51%
BNT,Bancor,$1.647282,$1.598072,$112.0M,$8.0M,-5.39%
HOT,Holo,$0.000666,$0.000636,$107.2M,"$746,006.78",-1.15%
MATIC,Matic Network,$0.027049,$0.026097,$104.9M,$10.4M,0.37%
KAVA,Kava,$3.084248,$3.005172,$104.8M,$12.2M,2.89%
RLC,iExec,$1.285002,$1.242224,$100.1M,$3.0M,2.22%
XVG,Verge,$0.006382,$0.005883,$97.3M,$1.5M,5.39%
KMD,Komodo,$0.8051,$0.7805,$96.6M,"$991,395.42",0.94%
MCO,Crypto.com Token (MCO),$5.98,$5.72,$90.8M,$1.0M,-2.85%
CRV,Curve DAO Token,$0.8960,$0.8723,$89.0M,$34.7M,-12.02%
BTS,BitShares,$0.030393,$0.029113,$88.0M,$6.6M,-1.12%
STEEM,Steem,$0.225210,$0.218275,$85.4M,$3.6M,0.10%
UTK,Utrust,$0.194513,$0.187503,$78.5M,$4.7M,-5.59%
FET,Fetch.ai,$0.074310,$0.071803,$78.4M,$5.9M,-2.23%
ZEN,Horizen,$7.7693,$7.5348,$75.8M,$1.4M,0.71%
CHZ,Chiliz,$0.015804,$0.015236,$75.6M,$3.2M,-1.53%
WAXP,WAX,$0.055163,$0.053249,$73.2M,$1.4M,2.34%
ETN,Electroneum,$0.007294,$0.006788,$73.1M,"$598,546.68",0.37%
ELF,aelf,$0.136311,$0.131689,$71.8M,$6.4M,0.03%
HIVE,Hive,$0.2241,$0.2154,$70.0M,$1.1M,1.97%
HC,HyperCash,$1.5994,$1.5355,$69.7M,$7.1M,-0.59%
ARDR,Ardor,$0.068991,$0.066523,$67.0M,$1.1M,0.59%
UBT,Unibright,$0.460753,$0.437909,$66.8M,"$243,075.89",-2.77%
SCRT,Secret,$0.968310,$0.924993,$66.3M,"$97,554.51",20.08%
MAID,MaidSafeCoin,$0.136159,$0.129577,$60.0M,"$328,735.85",3.96%
STRAT,Stratis,$0.6132,$0.5885,$59.9M,$1.3M,1.86%
IOTX,IoTeX,$0.010637,$0.010107,$55.6M,$1.3M,0.37%
WNXM,Wrapped Nexus Mutual,$45.57,$44.11,$53.6M,$8.7M,-7.07%
TFUEL,Theta Fuel,$0.014133,$0.013727,$52.7M,$7.0M,-1.75%
AION,Aion,$0.114732,$0.111023,$52.0M,"$963,952.47",0.10%
AE,Aeternity,$0.163816,$0.156277,$50.7M,"$879,392.91",-1.01%
SOLVE,Solve,$0.140870,$0.134405,$49.3M,"$249,867.06",0.80%
AGI,SingularityNET,$0.059266,$0.056869,$49.0M,$4.1M,-0.15%
ARK,Ark,$0.403919,$0.388883,$48.1M,"$580,401.66",0.18%
POWR,Power Ledger,$0.114884,$0.111174,$47.5M,"$500,422.58",-2.22%
NPXS,Pundi X,$0.000207,$0.000187,$46.6M,"$713,480.06",-0.61%
ONE,Harmony,$0.007750,$0.007391,$44.8M,$6.5M,-1.56%
WAN,Wanchain,$0.370791,$0.351473,$44.6M,$1.5M,-4.30%
ELA,Elastos,$2.5860,$2.4140,$42.8M,$4.9M,0.97%
SYS,Syscoin,$0.068991,$0.066222,$40.2M,"$282,845.70",0.59%
OGN,Origin Protocol,$0.296328,$0.284196,$39.0M,$4.1M,3.39%
DATA,Streamr DATAcoin,$0.059722,$0.057473,$38.5M,"$497,512.11",1.14%
NULS,Nuls,$0.391306,$0.378022,$36.8M,$2.7M,-2.85%
VGX,Voyager Token,$0.169439,$0.161859,$36.1M,"$26,534.54",11.24%
RDD,Reddcoin,$0.001368,$0.001207,$35.4M,"$38,114.62",0.37%
SAND,Sandbox,$0.072430,$0.070104,$35.0M,$3.9M,5.08%
WTC,Walton,$0.5003,$0.4812,$34.0M,$1.8M,-1.17%
CRPT,Crypterium,$0.3159,$0.3015,$32.6M,"$96,465.36",-4.98%
WRX,WazirX,$0.134943,$0.130332,$31.7M,$1.6M,-1.74%
PIVX,PIVX,$0.5215,$0.5049,$29.0M,"$456,260.42",-1.13%
RCN,Ripio Credit Network,$0.058506,$0.055361,$28.5M,"$111,758.85",-1.17%
CELR,Celer Network,$0.006686,$0.006336,$28.0M,$3.4M,-1.86%
ADX,AdEx,$0.277941,$0.270167,$28.0M,$1.7M,-10.72%
MTL,Metal,$0.432336,$0.422220,$27.9M,$4.1M,-0.23%
REQ,Request,$0.028721,$0.027756,$27.8M,$4.6M,2.54%
FUN,FunFair,$0.004255,$0.004073,$26.8M,"$199,812.48",0.37%
VTHO,VeThor Token,$0.000990,$0.000934,$26.8M,"$216,176.57",-4.19%
CND,Cindicator,$0.013373,$0.012822,$25.9M,"$59,092.35",-0.76%
DRGN,Dragonchain,$0.068991,$0.064864,$25.4M,"$11,125.69",0.37%
DENT,DentCoin,$0.000318,$0.000296,$24.8M,"$203,889.08",-0.60%
NIM,Nimiq,$0.003901,$0.003637,$24.7M,"$835,709.13",-1.22%
NAS,Nebulas,$0.4864,$0.4708,$24.6M,$2.5M,-3.91%
GBYTE,Obyte,$33.15,$32.06,$24.5M,"$5,341.01",-1.05%
CVC,Civic,$0.036167,$0.034846,$23.4M,"$843,335.85",-2.10%
QSP,Quantstamp,$0.036623,$0.034996,$22.4M,"$753,006.02",-1.68%
MFT,Mainframe,$0.002249,$0.002165,$22.1M,"$597,886.83",0.30%
STMX,StormX,$0.003039,$0.002866,$21.8M,,5.65%
GAS,GAS,$2.1597,$2.0785,$21.4M,$1.8M,-2.08%
FCT,Factom,$1.9541,$1.8047,$18.4M,"$25,174.04",-2.90%
VTC,Vertcoin,$0.338726,$0.312404,$18.1M,"$159,853.86",4.15%
NXS,Nexus,$0.279005,$0.255685,$16.9M,"$70,478.23",-0.93%
PPT,Populous,$0.3127,$0.2996,$16.4M,"$467,680.53",-1.03%
QKC,QuarkChain,$0.007598,$0.007241,$15.7M,"$693,182.81",-1.60%
LBC,LBRY Credits,$0.032064,$0.030622,$14.4M,"$952,523.95",-2.41%
EMC2,Einsteinium,$0.064584,$0.060942,$13.6M,"$73,371.01",-1.26%
WABI,Tael,$0.131296,$0.125957,$13.5M,"$438,680.58",-3.75%
SKY,Skycoin,$0.6784,$0.6498,$12.5M,"$119,734.06",-0.52%
RDN,Raiden Network,$0.248612,$0.238791,$12.2M,$1.4M,-4.03%
PAY,TenX,$0.089202,$0.083720,$12.2M,$13.0M,-8.08%
GO,GoChain,$0.012157,$0.011766,$12.2M,"$326,409.10",-0.87%
NXT,Nxt,$0.013221,$0.012369,$12.1M,"$233,646.22",-4.04%
WINGS,WINGS,$0.116100,$0.099408,$11.2M,"$21,531.60",-5.22%
GTO,Gifto,$0.010637,$0.010258,$10.1M,$3.6M,0.37%
PPC,Peercoin,$0.3083,$0.2901,$8.9M,"$4,893.64",1.27%
KEY,SelfKey,$0.002676,$0.002552,$8.7M,"$533,159.57",-4.56%
GAME,GameCredits,$0.084340,$0.079195,$7.6M,"$60,660.15",5.90%
OST,OST,$0.009878,$0.009352,$7.2M,"$314,586.21",0.37%
SRN,Sirin Labs,$0.014892,$0.014029,$7.1M,"$224,346.36",-5.42%
POE,Po.et,$0.002279,$0.002112,$7.1M,"$22,162.46",0.37%
DNT,district0x,$0.012157,$0.011615,$7.1M,"$85,568.91",1.64%
WPR,WePower,$0.010334,$0.009805,$6.7M,"$168,915.73",0.37%
TNT,Tierion,$0.012738,$0.011715,$6.1M,"$148,196.11",0.19%
NCASH,Nucleus Vision,$0.000777,$0.000700,$5.1M,"$56,516.65",-1.24%
SUB,Substratum,$0.002280,$0.001660,"$778,971.78","$1,814.62",0.39%
ONG,Ontology Gas,$0.173086,$0.167440,"$274,530.32",$565.88,-2.88%
AGS,Silver Standard,$1.1777,$1.0656,,,2.10%
AUS,Gold Standard,$87.49,$83.72,,,0.66%
YFII,DFI.Money,"$2,767.97","$2,686.64",,$50.5M,-7.86%
ANKR,Ankr,$0.010030,$0.009654,,$9.3M,-4.00%
